id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8925100115,20141015T000000,1150000.000000,2,2.250000,2320,9300,1.500000,0,4,5,9,1920,400,1937,0,98115,47.681000,-122.273000,2790,9300
9238510220,20141028T000000,526500.000000,3,2.500000,1860,43170,2.000000,0,0,3,8,1860,0,1986,0,98072,47.771200,-122.136000,2270,40835
7882900120,20140507T000000,230000.000000,3,2.500000,1920,9180,2.000000,0,0,3,8,1920,0,1988,0,98055,47.481800,-122.231000,1930,7252
7237500360,20141106T000000,1500000.000000,4,4.250000,5550,12968,2.000000,0,0,3,11,5550,0,2005,0,98059,47.530500,-122.135000,4750,13001
2402100055,20140716T000000,670000.000000,4,3.000000,2500,5000,1.500000,0,0,4,7,1460,1040,1926,0,98103,47.689500,-122.331000,1720,4500
2112700920,20141014T000000,285000.000000,3,1.750000,1630,4000,1.000000,0,0,3,7,1100,530,1968,0,98106,47.535100,-122.353000,1300,4000
798000535,20140625T000000,308000.000000,3,1.000000,1640,18144,1.500000,0,0,3,6,1640,0,1942,0,98168,47.502700,-122.330000,1500,9065
1704900303,20141211T000000,608000.000000,3,2.250000,1720,5234,2.000000,0,0,3,9,1240,480,2011,0,98118,47.554700,-122.278000,1720,5825
4014400292,20150114T000000,465000.000000,3,2.500000,2714,17936,2.000000,0,0,3,9,2714,0,2005,0,98001,47.318500,-122.275000,2590,18386
7849202220,20140717T000000,350000.000000,2,1.750000,1740,6620,1.500000,0,0,3,8,1740,0,2002,0,98065,47.526000,-121.828000,1560,5400
7504100920,20140618T000000,688000.000000,3,3.000000,3450,16200,2.000000,0,0,3,10,3450,0,1983,0,98074,47.631900,-122.041000,3130,12150
6743700030,20150401T000000,540000.000000,4,2.000000,2190,8402,2.000000,0,0,4,6,2190,0,1928,0,98033,47.694400,-122.175000,2210,7802
3826000385,20141217T000000,201000.000000,4,1.500000,1360,8100,1.500000,0,0,3,7,1360,0,1962,0,98168,47.493100,-122.305000,1300,8100
2525059134,20141016T000000,500000.000000,2,1.500000,1760,12000,1.000000,0,0,4,7,1760,0,1964,0,98052,47.628800,-122.109000,2200,12088
6412600005,20141003T000000,375000.000000,4,1.500000,1430,7232,1.500000,0,0,3,7,1430,0,1948,0,98125,47.719700,-122.328000,1540,7232
5591700290,20140515T000000,316500.000000,4,2.500000,2150,6807,2.000000,0,0,4,8,2150,0,1991,0,98031,47.405300,-122.189000,1910,7240
3598600088,20150109T000000,311000.000000,4,2.500000,2090,11645,1.000000,0,0,3,7,1200,890,1962,0,98168,47.475900,-122.299000,1450,9481
3830610320,20150105T000000,241000.000000,3,1.500000,1660,8000,1.000000,0,0,4,7,1120,540,1976,0,98030,47.353000,-122.172000,1900,7500
3276180210,20141117T000000,311000.000000,3,2.750000,1400,7880,1.000000,0,0,3,7,1000,400,1981,0,98056,47.509500,-122.193000,1400,7279
4202400078,20150428T000000,335000.000000,2,1.000000,1410,7000,1.000000,0,0,3,7,1410,0,1968,0,98055,47.490800,-122.223000,1540,6000
7331900290,20140731T000000,230000.000000,4,1.500000,1520,8800,1.000000,0,0,4,7,1520,0,1960,0,98002,47.313600,-122.208000,1370,8800
7686205370,20141124T000000,260000.000000,4,1.750000,1830,5375,1.000000,0,0,2,7,1060,770,1962,0,98198,47.416900,-122.316000,1040,7500
2545900050,20140509T000000,234950.000000,3,1.000000,1360,9948,1.000000,0,0,3,6,1360,0,1977,0,98010,47.342200,-122.053000,1670,8475
1239400650,20141107T000000,1242000.000000,4,3.500000,4700,10183,1.000000,0,2,3,11,2660,2040,2002,0,98033,47.672800,-122.189000,3770,9000
7745000090,20140509T000000,565000.000000,4,2.250000,2470,7447,2.000000,0,0,3,8,2470,0,1984,0,98155,47.751400,-122.286000,2270,7400
5153900080,20140714T000000,199000.000000,3,1.000000,1510,9100,1.000000,0,0,3,7,1510,0,1966,0,98003,47.333100,-122.319000,1180,7220
98020140,20140708T000000,765000.000000,4,4.000000,3010,7221,2.000000,0,0,3,10,3010,0,2004,0,98075,47.583300,-121.970000,3490,7518
6411600026,20141003T000000,475500.000000,3,1.000000,1500,9416,1.000000,0,0,4,8,1500,0,1952,0,98133,47.713500,-122.332000,1440,7200
1137610140,20140610T000000,505000.000000,3,2.500000,2340,5957,2.000000,0,0,3,8,2340,0,1995,0,98028,47.734700,-122.236000,2340,6604
8645501091,20150311T000000,259950.000000,4,1.750000,1400,7920,1.000000,0,0,3,7,1400,0,1963,0,98058,47.465800,-122.184000,1910,7700
6056111063,20140731T000000,230000.000000,3,1.750000,1140,1165,2.000000,0,0,3,8,1140,0,2014,0,98108,47.563800,-122.295000,1150,1552
5561401210,20150108T000000,595000.000000,4,3.000000,3680,35736,1.500000,0,0,4,8,2320,1360,1970,0,98027,47.470300,-122.015000,3210,39512
7616200050,20150105T000000,500000.000000,3,1.750000,1700,6120,1.000000,0,0,3,7,1700,0,1952,0,98116,47.580700,-122.397000,1330,6120
9189700045,20150127T000000,450000.000000,3,2.000000,2290,16258,1.000000,0,0,5,8,2290,0,1960,0,98058,47.467200,-122.165000,1660,10530
1180002745,20140521T000000,285000.000000,3,1.750000,2380,6000,1.500000,0,0,3,7,1320,1060,1935,0,98178,47.498000,-122.222000,1290,6000
3869900139,20150107T000000,484950.000000,3,2.250000,1590,926,3.000000,0,0,3,8,1590,0,2014,0,98136,47.540200,-122.387000,1640,1321
1604601155,20141208T000000,180000.000000,3,1.000000,780,3540,1.000000,0,0,2,6,780,0,1920,0,98118,47.565000,-122.291000,1260,3540
7338401759,20140610T000000,268000.000000,2,1.000000,1380,5000,1.000000,0,0,3,7,870,510,1943,0,98108,47.533900,-122.293000,1450,5000
1693600080,20141030T000000,935100.000000,4,3.500000,3200,8049,1.000000,0,0,3,8,2700,500,1980,0,98005,47.584100,-122.172000,1640,8506
3797001920,20140702T000000,310000.000000,2,1.000000,700,3000,1.000000,0,0,4,6,700,0,1918,0,98103,47.684600,-122.346000,1560,4500
7229700105,20150424T000000,172500.000000,2,2.000000,1510,20685,1.000000,0,0,2,6,1250,260,1958,0,98059,47.481000,-122.116000,1490,29527
8835900220,20140828T000000,1442500.000000,2,2.500000,2720,16637,1.000000,0,3,3,10,2160,560,1953,0,98118,47.549900,-122.264000,2880,7320
7625702440,20141230T000000,469000.000000,3,1.750000,1480,800,2.000000,0,0,3,8,1000,480,2014,0,98136,47.549300,-122.387000,1480,1143
7818700480,20150409T000000,314200.000000,1,1.000000,610,6000,1.000000,0,0,4,5,610,0,1918,0,98117,47.691100,-122.367000,970,5000
3726800285,20141001T000000,346000.000000,2,1.000000,1070,2196,1.000000,0,0,4,7,880,190,1917,0,98144,47.572600,-122.308000,1160,3600
7640400250,20140619T000000,506000.000000,2,1.000000,1570,8210,1.000000,0,0,4,8,1150,420,1952,0,98177,47.722100,-122.371000,1680,8196
4038700380,20140826T000000,657000.000000,5,2.500000,2530,10190,1.000000,0,0,4,7,1290,1240,1960,0,98008,47.616000,-122.115000,2040,8560
2212210360,20140702T000000,253000.000000,2,1.000000,1310,7128,1.000000,0,0,4,7,940,370,1980,0,98031,47.395800,-122.189000,1400,7161
6031400013,20140616T000000,150000.000000,3,1.500000,1230,8056,1.000000,0,0,4,6,1230,0,1949,0,98168,47.487800,-122.314000,850,6714
3625049042,20141011T000000,3635000.000000,5,6.000000,5490,19897,2.000000,0,0,3,12,5490,0,2005,0,98039,47.616500,-122.236000,2910,17600
6802200670,20141114T000000,272000.000000,3,2.500000,1680,8512,2.000000,0,0,3,7,1680,0,1991,0,98022,47.195200,-121.986000,1580,8512
7893203450,20150323T000000,280000.000000,3,1.000000,1400,13975,1.000000,0,0,4,6,1400,0,1956,0,98198,47.419500,-122.330000,1260,7500
5569620050,20140721T000000,731688.000000,4,3.000000,2630,5772,2.000000,0,0,3,9,2630,0,2006,0,98052,47.695200,-122.133000,3460,6158
6382500076,20140910T000000,566950.000000,3,3.000000,1730,1902,3.000000,0,0,3,8,1730,0,2014,0,98117,47.694400,-122.377000,1830,1804
7000100775,20140721T000000,625000.000000,3,2.000000,1730,12219,1.000000,0,0,4,7,1730,0,1986,0,98004,47.582500,-122.189000,2470,13594
5493110020,20150116T000000,1950000.000000,4,2.750000,4020,18745,2.000000,0,4,4,10,2830,1190,1989,0,98004,47.604200,-122.210000,3150,20897
1931300955,20141126T000000,525000.000000,1,1.000000,830,3200,1.000000,0,0,3,7,830,0,1924,0,98103,47.655700,-122.348000,1350,2512
524059093,20140825T000000,775000.000000,3,1.750000,1640,18730,1.500000,0,0,4,7,1640,0,1946,0,98004,47.597500,-122.196000,1670,12154
9547202380,20140902T000000,707900.000000,3,1.000000,1750,5355,2.000000,0,0,4,7,1750,0,1929,0,98115,47.679200,-122.310000,2240,4590
3438500168,20150507T000000,325000.000000,3,1.500000,1060,7488,1.000000,0,0,5,7,1060,0,1977,0,98106,47.554900,-122.356000,1300,6780
4298100060,20140509T000000,590000.000000,4,2.250000,2430,32496,1.000000,0,0,3,9,2430,0,1993,0,98077,47.764200,-122.048000,2750,35506
1727500010,20150107T000000,354000.000000,3,1.750000,1340,6300,1.000000,0,0,3,7,1340,0,1972,0,98034,47.718600,-122.218000,1780,7200
5014000215,20140818T000000,454000.000000,2,1.000000,880,6731,1.000000,0,0,4,7,880,0,1950,0,98116,47.569400,-122.395000,1240,6731
1545800730,20150222T000000,269950.000000,2,1.750000,1320,7540,1.000000,0,0,3,7,1320,0,1968,0,98038,47.363400,-122.052000,1570,7540
7767400060,20141119T000000,465000.000000,4,2.500000,2300,7314,1.000000,0,0,4,8,1420,880,1979,0,98133,47.767100,-122.330000,2010,7314
923049468,20141110T000000,218000.000000,3,1.000000,980,12812,1.000000,0,0,3,7,980,0,1956,0,98168,47.489200,-122.306000,1430,8986
7334600280,20141202T000000,349900.000000,2,1.750000,1550,9230,1.000000,0,0,3,6,970,580,1969,0,98045,47.470100,-121.744000,1550,10856
1525069095,20140619T000000,925000.000000,4,2.500000,3280,209088,2.000000,0,0,3,10,3280,0,1994,0,98053,47.655300,-122.023000,2460,39498
6661200320,20140723T000000,163500.000000,2,1.500000,1050,3419,2.000000,0,0,3,7,1050,0,1996,0,98038,47.384800,-122.039000,1050,3417
5541300135,20140708T000000,674600.000000,4,2.500000,2610,5140,2.000000,0,0,3,8,2610,0,2006,0,98103,47.695100,-122.346000,1190,5101
9211520410,20141009T000000,245000.000000,3,2.500000,1460,11593,2.000000,0,0,3,7,1460,0,1989,0,98023,47.298400,-122.385000,1640,9703
4142450510,20140723T000000,310000.000000,3,2.500000,1990,3600,2.000000,0,0,3,7,1990,0,2004,0,98038,47.384100,-122.041000,1790,3600
7277100610,20140825T000000,380000.000000,2,1.000000,1120,7560,1.000000,0,1,3,6,1120,0,1947,0,98177,47.770000,-122.390000,1120,7200
3023049236,20140916T000000,350000.000000,3,2.750000,3070,5280,2.000000,0,1,3,7,2360,710,1950,1986,98166,47.448600,-122.353000,2570,18983
424500100,20141008T000000,189900.000000,2,1.000000,800,5600,1.000000,0,0,5,6,800,0,1955,0,98056,47.495900,-122.172000,1100,6000
418000415,20150319T000000,191000.000000,2,1.000000,700,5000,1.000000,0,0,5,6,700,0,1952,0,98056,47.492700,-122.172000,1040,5200
3438502731,20150401T000000,323000.000000,3,1.500000,1720,7110,1.000000,0,0,3,8,1720,0,1955,0,98106,47.541700,-122.355000,1730,6840
1085623640,20140924T000000,428900.000000,4,2.500000,2598,5553,2.000000,0,0,3,9,2598,0,2014,0,98092,47.341200,-122.178000,2502,4900
3299600120,20140718T000000,698000.000000,4,2.500000,2990,7231,2.000000,0,0,3,9,2990,0,2001,0,98075,47.562300,-122.032000,3160,8339
1776460140,20140724T000000,395000.000000,3,2.500000,2130,5088,2.000000,0,0,3,8,1840,290,2011,0,98019,47.732900,-121.976000,2130,5762
3401700150,20150423T000000,1350000.000000,5,3.000000,5530,38816,1.500000,0,2,3,10,5530,0,1969,1994,98072,47.735200,-122.116000,3800,44417
9828701295,20140624T000000,295000.000000,2,1.000000,650,5400,1.000000,0,0,3,6,650,0,1950,0,98122,47.618500,-122.295000,1310,4906
7812801590,20141030T000000,219900.000000,3,1.000000,860,6664,1.000000,0,0,3,6,860,0,1944,0,98178,47.493100,-122.247000,1150,6857
4094800120,20140619T000000,1815000.000000,5,3.000000,3880,13000,2.000000,0,0,3,10,3880,0,1972,2003,98040,47.546700,-122.234000,3470,13701
3052700385,20150414T000000,765000.000000,4,2.250000,2030,2222,2.000000,0,0,3,9,1610,420,2015,0,98117,47.679000,-122.375000,1420,2222
4077800474,20141124T000000,571500.000000,4,1.750000,1920,7455,1.000000,0,0,4,7,960,960,1939,1964,98125,47.710600,-122.286000,1920,7455
4396000180,20141121T000000,267500.000000,3,1.000000,1090,22080,1.000000,0,0,5,7,1090,0,1967,0,98038,47.399100,-121.964000,1590,19457
1233100720,20140925T000000,399000.000000,3,1.000000,860,9403,1.000000,0,0,4,6,860,0,1942,1990,98033,47.681500,-122.173000,2136,13009
8556800090,20150430T000000,525000.000000,5,3.500000,3450,19080,2.000000,0,3,3,9,3450,0,2001,0,98022,47.212300,-122.005000,2570,17007
9557300190,20140711T000000,440000.000000,3,2.250000,1900,7225,1.000000,0,0,3,8,1220,680,1970,0,98008,47.639400,-122.113000,1900,7399
2558660270,20141208T000000,370000.000000,3,1.750000,1580,7000,1.000000,0,0,3,7,1180,400,1976,0,98034,47.720900,-122.168000,1640,7500
3123049230,20150420T000000,638500.000000,4,1.750000,1770,12462,1.000000,0,2,4,8,1770,0,1962,0,98166,47.435500,-122.338000,2310,14810
1072000240,20140624T000000,366000.000000,3,1.750000,1840,11440,1.000000,0,0,4,8,1340,500,1977,0,98059,47.474000,-122.140000,1940,11440
100300280,20141020T000000,355000.000000,3,2.250000,1430,4777,2.000000,0,0,3,7,1430,0,2010,0,98059,47.486700,-122.152000,1639,3854
222029026,20140917T000000,340000.000000,2,0.750000,1060,48292,1.000000,1,2,5,6,560,500,1947,0,98070,47.428500,-122.511000,750,80201
7229900005,20141010T000000,350000.000000,3,1.500000,1860,17640,1.000000,0,0,4,7,1860,0,1966,0,98059,47.484000,-122.111000,1860,17820
4172100050,20140825T000000,524950.000000,3,1.750000,1750,3250,1.500000,0,0,4,7,1230,520,1929,0,98117,47.680700,-122.366000,1480,3600
9828702519,20140512T000000,490000.000000,2,2.500000,1230,1391,2.000000,0,0,3,8,870,360,2004,0,98112,47.619200,-122.301000,1240,1350
4178310080,20140723T000000,768000.000000,5,2.750000,3030,13640,2.000000,0,0,4,8,3030,0,1980,0,98007,47.618600,-122.146000,2500,13225
151000075,20150206T000000,856000.000000,3,2.500000,2160,3920,2.000000,0,0,3,9,2160,0,2014,0,98116,47.576200,-122.415000,1500,4920
3861400061,20150213T000000,641000.000000,3,1.750000,1480,9603,1.000000,0,0,3,7,1480,0,1952,0,98004,47.591500,-122.202000,2660,10766
9834200925,20140910T000000,330000.000000,3,2.250000,1340,4080,1.500000,0,0,3,6,1170,170,1907,0,98144,47.572200,-122.291000,1670,4080
1502400300,20140916T000000,235000.000000,3,1.750000,1380,8362,1.000000,0,0,3,7,1380,0,1967,0,98003,47.312100,-122.323000,1380,8800
2927600630,20150416T000000,995000.000000,4,3.500000,2780,9550,2.000000,0,4,5,10,2530,250,1978,0,98166,47.454000,-122.373000,2724,10634
1222069094,20141014T000000,385000.000000,3,1.750000,1350,155073,1.000000,0,0,4,7,1350,0,1969,0,98038,47.405800,-121.994000,1560,50965
2723089104,20140917T000000,315000.000000,3,2.250000,1540,17424,2.000000,0,0,3,7,1540,0,1992,0,98045,47.442900,-121.759000,1560,11439
723099044,20140807T000000,433200.000000,3,2.500000,2075,16200,2.000000,0,0,3,8,2075,0,2002,0,98045,47.484800,-121.698000,2300,32379
2122049038,20150302T000000,275000.000000,2,1.000000,2180,12875,1.000000,0,0,3,7,1480,700,1959,0,98198,47.375700,-122.303000,1800,7447
624110050,20140604T000000,760000.000000,4,2.750000,3370,12447,2.000000,0,0,3,10,3370,0,1991,0,98077,47.730900,-122.058000,3700,13129
4383500030,20140924T000000,154500.000000,3,1.000000,890,9465,1.000000,0,0,3,6,890,0,1957,0,98148,47.438800,-122.328000,1590,9147
5045700400,20150223T000000,559950.000000,5,2.750000,2990,6370,2.000000,0,0,3,8,2990,0,2014,0,98059,47.485300,-122.154000,2730,5740
8651510020,20140827T000000,492000.000000,3,2.250000,2100,7335,2.000000,0,0,3,8,2100,0,1983,0,98074,47.647000,-122.061000,2050,8930
3901100030,20140627T000000,982000.000000,4,2.750000,3610,8580,2.000000,0,0,3,9,3610,0,2014,0,98033,47.670600,-122.173000,2360,8580
3013300409,20150312T000000,400000.000000,2,1.000000,1220,6300,1.000000,0,0,3,7,760,460,1942,0,98136,47.529900,-122.387000,1850,4886
8669160460,20150305T000000,289950.000000,3,2.500000,2099,4275,2.000000,0,0,3,7,2099,0,2010,0,98002,47.352100,-122.211000,2099,4275
1151100010,20140515T000000,280000.000000,3,1.000000,1330,20562,1.500000,0,0,3,5,1330,0,1959,0,98045,47.480700,-121.775000,1350,20562
8651480550,20140623T000000,600000.000000,3,2.500000,2260,10153,2.000000,0,0,3,10,2260,0,1987,0,98074,47.641000,-122.068000,2740,10153
1222069089,20140904T000000,375000.000000,1,1.000000,800,533610,1.500000,0,0,5,5,800,0,1950,0,98038,47.413400,-121.986000,1790,216057
2005300140,20150330T000000,220000.000000,4,2.000000,2340,10507,1.500000,0,0,4,6,2340,0,1959,0,98030,47.357800,-122.178000,990,10507
6021503705,20141015T000000,329000.000000,2,2.500000,980,1020,3.000000,0,0,3,8,980,0,2008,0,98117,47.684400,-122.387000,980,1023
6119200085,20140612T000000,495000.000000,3,2.000000,1769,9300,1.000000,0,0,4,7,1769,0,1955,2009,98166,47.441000,-122.342000,1870,10226
2621760350,20141015T000000,325000.000000,4,2.500000,1850,7324,2.000000,0,0,3,8,1850,0,1997,0,98042,47.370100,-122.107000,2100,7329
8562900240,20141114T000000,1015000.000000,3,3.500000,2880,11340,1.000000,0,0,3,8,1690,1190,1980,2013,98074,47.611300,-122.058000,2530,11340
7696500280,20141027T000000,182500.000000,3,1.000000,910,7194,1.000000,0,0,4,7,910,0,1971,0,98001,47.333700,-122.275000,1530,7200
8700100010,20140710T000000,315000.000000,3,2.500000,2340,6837,2.000000,0,0,3,7,2340,0,1992,0,98030,47.360800,-122.194000,1850,6209
9202600060,20140602T000000,535000.000000,3,2.500000,1690,9626,2.000000,0,0,3,8,1690,0,1984,0,98027,47.564700,-122.092000,1860,8958
3262300485,20150421T000000,2250000.000000,5,5.250000,3410,8118,2.000000,0,0,3,11,3410,0,2006,0,98039,47.629500,-122.236000,3410,16236
686200490,20140926T000000,570000.000000,4,1.750000,1860,7700,1.000000,0,0,4,8,1860,0,1964,0,98008,47.626000,-122.112000,1860,7700
2461900446,20141023T000000,372000.000000,3,2.000000,1330,1042,2.000000,0,0,3,8,1060,270,2014,0,98136,47.552200,-122.382000,1440,2428
4397650080,20141015T000000,815000.000000,3,3.750000,2780,5002,2.000000,0,0,3,10,2780,0,1999,0,98007,47.593900,-122.150000,3110,5717
4036800370,20141103T000000,455000.000000,4,2.500000,1320,7000,1.000000,0,0,4,7,1320,0,1956,0,98008,47.600700,-122.127000,1550,8610
5249804510,20140716T000000,655000.000000,3,2.000000,1410,4800,1.500000,0,0,4,8,1410,0,1927,0,98118,47.559700,-122.267000,1820,7200
8035350090,20140616T000000,435000.000000,3,2.500000,2300,9521,2.000000,0,0,3,8,2300,0,2003,0,98019,47.744700,-121.976000,3020,10042
7237501380,20150507T000000,1267500.000000,4,3.500000,4640,13404,2.000000,0,0,3,10,4640,0,2007,0,98059,47.531000,-122.134000,4690,13590
2493200215,20141231T000000,582000.000000,3,1.750000,1820,3140,2.000000,0,0,5,8,1820,0,1949,1990,98136,47.527100,-122.384000,2030,5499
7234600820,20150327T000000,552500.000000,3,1.500000,1300,1435,2.000000,0,0,3,8,1120,180,2007,0,98122,47.611400,-122.310000,1320,1652
3522900061,20150421T000000,418000.000000,2,1.000000,1040,6900,1.000000,0,0,4,7,1040,0,1915,0,98136,47.541100,-122.391000,1620,6280
7518505345,20141229T000000,550000.000000,2,1.000000,950,4080,1.000000,0,0,4,7,950,0,1924,0,98117,47.676500,-122.384000,1120,4080
2622059138,20150416T000000,339000.000000,3,1.500000,1740,21980,1.000000,0,0,4,7,1740,0,1973,0,98042,47.364400,-122.132000,1400,16100
3275850020,20150413T000000,781000.000000,4,2.500000,2590,8571,2.000000,0,0,3,9,2590,0,1988,0,98052,47.691000,-122.105000,2360,8155
2413300980,20141217T000000,287000.000000,3,2.250000,2300,7200,1.000000,0,0,4,8,1550,750,1978,0,98003,47.324000,-122.328000,2000,7350
7781600025,20141023T000000,1155000.000000,3,2.500000,2490,24691,1.000000,1,4,4,9,1580,910,1961,0,98146,47.488000,-122.364000,2800,24121
8818400155,20150405T000000,630000.000000,3,1.000000,1590,4080,1.500000,0,0,3,7,1590,0,1922,0,98105,47.662000,-122.326000,1570,4080
3876590420,20140624T000000,350000.000000,4,3.000000,2560,5606,2.000000,0,0,3,9,2560,0,2004,0,98092,47.327400,-122.178000,2667,7334
7177300575,20140903T000000,475000.000000,4,1.000000,1420,6000,1.500000,0,0,3,7,1420,0,1950,0,98115,47.684400,-122.302000,1420,6180
9151600106,20150512T000000,750000.000000,4,1.500000,2030,3300,1.500000,0,0,4,8,1530,500,1927,0,98116,47.585500,-122.383000,2610,5400
6388930170,20150408T000000,635000.000000,4,2.500000,2070,11286,2.000000,0,0,3,8,2070,0,1996,0,98056,47.528400,-122.173000,2440,10826
7935000450,20140919T000000,1050000.000000,3,2.250000,2480,15022,1.000000,0,4,3,9,1330,1150,1967,2003,98136,47.549700,-122.396000,2500,8178
1122069006,20140710T000000,540500.000000,3,2.000000,2800,185130,1.000000,0,0,3,8,2320,480,1996,0,98038,47.413300,-122.006000,2200,72055
3655400060,20140808T000000,445000.000000,3,2.500000,2470,4565,2.000000,0,0,3,7,2470,0,2005,0,98056,47.514000,-122.189000,2470,5064
8649900160,20141205T000000,692500.000000,4,3.000000,2820,11500,2.000000,0,0,3,10,2820,0,1991,0,98075,47.582600,-122.028000,2770,9694
7697100030,20140929T000000,546800.000000,4,1.500000,1520,5910,1.000000,0,0,3,7,1020,500,1946,0,98115,47.690400,-122.295000,1710,5910
7853390260,20150205T000000,640000.000000,4,3.500000,3220,5741,2.000000,0,0,3,9,3220,0,2013,0,98065,47.516900,-121.886000,2960,6534
6600060150,20150312T000000,392000.000000,4,2.500000,2130,4028,2.000000,0,0,3,8,2130,0,2014,0,98146,47.510800,-122.363000,1830,7817
9895000040,20140703T000000,399900.000000,2,1.750000,1410,1005,1.500000,0,0,3,9,900,510,2011,0,98027,47.544600,-122.018000,1440,1188
4239400840,20141029T000000,152500.000000,3,1.000000,1090,3523,1.000000,0,0,4,6,1090,0,1969,0,98092,47.316100,-122.182000,1030,3200
312000295,20150122T000000,400000.000000,2,1.000000,920,5120,1.000000,0,0,5,7,920,0,1952,0,98136,47.556900,-122.394000,1190,5120
7387500235,20140515T000000,340000.000000,3,1.750000,1960,8136,1.000000,0,0,3,7,980,980,1948,0,98106,47.520800,-122.364000,1070,7480
2600000210,20140611T000000,852600.000000,4,2.500000,3320,11901,2.000000,0,0,5,9,2650,670,1977,0,98006,47.554000,-122.160000,2700,11114
3861500330,20150430T000000,276000.000000,3,2.000000,1370,8137,1.000000,0,0,4,7,1370,0,1988,0,98003,47.280200,-122.303000,1660,8840
6072800246,20140702T000000,3300000.000000,5,6.250000,8020,21738,2.000000,0,0,3,11,8020,0,2001,0,98006,47.567500,-122.189000,4160,18969
5487300020,20150121T000000,464550.000000,3,1.500000,1690,10500,1.000000,0,0,4,7,1690,0,1967,0,98033,47.701800,-122.165000,1570,10500
7159200005,20140507T000000,3200000.000000,7,4.500000,6210,8856,2.500000,0,2,5,11,4760,1450,1910,0,98109,47.630700,-122.354000,2940,5400
7708200400,20140929T000000,495000.000000,4,2.500000,2460,4774,2.000000,0,0,3,8,2460,0,2006,0,98059,47.491200,-122.145000,2510,4399
898000220,20141001T000000,262500.000000,3,1.500000,1610,10291,1.000000,0,0,4,7,1610,0,1961,0,98022,47.202500,-121.999000,1410,7729
2767600686,20150331T000000,487000.000000,2,1.500000,1160,1118,2.000000,0,0,3,8,1020,140,2007,0,98117,47.675400,-122.375000,1210,1118
1117000150,20150317T000000,270000.000000,3,2.250000,2140,9990,1.000000,0,0,4,8,2140,0,1962,0,98003,47.348400,-122.298000,2060,9990
7751800080,20150127T000000,465000.000000,3,1.500000,1460,9879,1.000000,0,0,3,7,1460,0,1956,0,98008,47.634600,-122.127000,1610,10050
3275300440,20141120T000000,230000.000000,2,2.000000,1260,10200,1.000000,0,0,3,7,1020,240,1983,0,98003,47.259300,-122.312000,1560,10200
4299000130,20140728T000000,341950.000000,5,3.000000,3070,5252,2.000000,0,0,3,8,3070,0,2005,0,98042,47.366600,-122.128000,2760,5203
3432500760,20140818T000000,370000.000000,3,1.000000,1440,8287,1.500000,0,0,4,7,1440,0,1928,0,98155,47.743800,-122.315000,1330,8285
7802900380,20140908T000000,335000.000000,2,1.000000,1360,69260,1.000000,0,0,4,5,1360,0,1937,0,98065,47.522900,-121.838000,1460,69260
8645510230,20140529T000000,332000.000000,3,2.250000,2270,8876,1.000000,0,0,3,7,1380,890,1977,0,98058,47.465300,-122.176000,2150,7455
5151600195,20150504T000000,283200.000000,4,1.750000,1830,12540,1.000000,0,0,4,8,1130,700,1958,0,98003,47.334800,-122.324000,2020,12540
3352402272,20140611T000000,230000.000000,5,2.000000,1910,7200,1.000000,0,0,4,6,1110,800,1951,0,98178,47.497500,-122.261000,1150,5948
3820350020,20150428T000000,359950.000000,4,2.500000,1820,3899,2.000000,0,0,3,7,1820,0,1999,0,98019,47.735000,-121.985000,1820,3899
569000050,20140703T000000,565000.000000,4,2.500000,2230,8624,1.000000,0,0,4,8,1430,800,1969,0,98052,47.662300,-122.152000,1970,8402
2473251090,20140619T000000,269900.000000,4,1.750000,1530,8750,1.500000,0,0,4,7,1530,0,1968,0,98058,47.455600,-122.157000,1390,8750
2767602855,20150429T000000,750000.000000,5,3.500000,2160,2323,3.000000,0,0,3,9,2160,0,2007,0,98107,47.672600,-122.390000,1750,4650
1823049171,20141218T000000,275000.000000,5,1.500000,1950,9000,1.000000,0,0,3,7,1130,820,1964,0,98146,47.488200,-122.339000,1680,9526
9476200545,20150127T000000,270000.000000,3,2.000000,1350,6696,1.000000,0,0,5,6,680,670,1944,0,98056,47.491900,-122.187000,1350,6700
6189200125,20150325T000000,849950.000000,3,3.000000,2990,9773,2.000000,0,0,4,8,2990,0,1973,0,98005,47.634400,-122.174000,2230,11553
2327000110,20140714T000000,950000.000000,4,3.250000,3820,15293,2.000000,0,0,3,10,3820,0,2003,0,98074,47.609700,-122.017000,2790,7142
1562100220,20150501T000000,605000.000000,6,2.000000,2610,9132,1.000000,0,0,4,8,1320,1290,1965,0,98007,47.622000,-122.140000,2170,8000
8651500850,20150317T000000,627800.000000,4,1.750000,2010,12044,1.000000,0,0,3,9,2010,0,1982,0,98074,47.644600,-122.068000,2200,11144
3024059078,20140605T000000,610000.000000,4,1.750000,1830,29110,2.000000,0,0,3,8,1230,600,1990,0,98040,47.544900,-122.215000,3630,16488
2781600195,20141117T000000,285000.000000,1,1.000000,1060,54846,1.000000,1,4,3,5,1060,0,1935,0,98070,47.471600,-122.445000,2258,31762
3308030060,20140619T000000,385000.000000,3,1.750000,2310,11200,1.000000,0,0,4,8,1630,680,1978,0,98030,47.363700,-122.210000,2350,13300
